time,disloc_density_0,disloc_density_1,disloc_density_10,disloc_density_11,disloc_density_2,disloc_density_3,disloc_density_4,disloc_density_5,disloc_density_6,disloc_density_7,disloc_density_8,disloc_density_9,disp_y,fp_yy,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,stress_vm,stress_yy,total_twin_volume_fraction
0.000308125,20000000,20000000,20000000,20000000,20000000,20000000,21668684.945458,20000000,43866453.997858,48024879.335654,20000000,20000000,9.0530823878925e-05,1.0153805206052,-4.0340968324228e-65,2.2523296695997e-83,-3.8808557275968e-82,-6.4768632149135e-63,3.1218075765501e-42,-0.10603403564133,58.651494891497,3.0036020326568e-112,-71.266270888107,82.518461746322,3.7783521340846e-118,6.9590150005026e-102,3828.9615024005,3828.9369581058,0
0.000310625,20000000,20000000,20000000,20000000,20000000,20000000,21824155.29372,20000000,44150419.026029,48332047.422095,20000000,20000000,9.1266102174221e-05,1.01561019771,-5.1233694148619e-65,3.0415923946854e-83,-4.8619044467385e-82,-7.8677845753959e-63,4.2493093936397e-42,-0.13458272509512,58.778326912409,4.4698543212546e-112,-71.287330484079,82.716599583314,6.1204675128802e-118,1.0913953198496e-101,3836.5205927471,3836.4949024356,0
0.000313125,20000000,20000000,20000000,20000000,20000000,20000000,21980303.8205,20000000,44435237.825395,48640669.178895,20000000,20000000,9.2001427876312e-05,1.0158407734123,-6.4895587030128e-65,4.1057735340193e-83,-6.0838079374634e-82,-9.5357145646294e-63,5.7598127103384e-42,-0.17034462066328,58.836695972581,6.6504670884057e-112,-71.084664250985,82.972943785852,9.9245284777593e-118,1.7180170720675e-101,3844.0257810651,3843.9989098105,0
0.000315625,20000000,20000000,20000000,20000000,20000000,20000000,22136770.327558,20000000,44721320.058422,48951204.382528,20000000,20000000,9.273679658825e-05,1.0160721297907,-8.2075943547646e-65,5.5463286643081e-83,-7.6118957726061e-82,-1.1541914396434e-62,7.7742307539509e-42,-0.21519564262936,58.802949638634,9.8757878138292e-112,-70.839278951219,83.147938285317,1.6119137504096e-117,2.7070189043081e-101,3851.4994483948,3851.4713664441,0
0.000318125,20000000,20000000,20000000,20000000,20000000,20000000,22293065.53376,20000000,45008361.904105,49263018.471696,20000000,20000000,9.3472195637796e-05,1.0163041684724,-1.036747495849e-64,7.4949546123315e-83,-9.5243155487054e-82,-1.3954995012687e-62,1.0440716510162e-41,-0.27135051744698,58.705527629955,1.4596752739553e-111,-70.676241624885,83.214668305152,2.6229487044769e-117,4.2600719788907e-101,3858.9397800349,3858.9104636863,0
0.000320625,20000000,20000000,20000000,20000000,20000000,20000000,22448846.022284,20000000,45295870.397545,49575258.339821,20000000,20000000,9.4207617036629e-05,1.0165369161181,-1.3075573353021e-64,1.0123966741992e-82,-1.1915833991895e-81,-1.6852401424296e-62,1.3936713900875e-41,-0.34143433553738,58.569427266442,2.1425854992804e-111,-70.602868906482,83.211691493867,4.2792179007832e-117,6.6894392853672e-101,3866.3359105237,3866.3053408243,0
0.000323125,20000000,20000000,20000000,20000000,20000000,20000000,22603898.120426,20000000,45583442.29626,49887368.443674,20000000,20000000,9.4943063268703e-05,1.0167705611523,-1.6457487253468e-64,1.3663326922661e-82,-1.490408855931e-81,-2.0322909247988e-62,1.8470638182306e-41,-0.42856957971583,58.406287857396,3.118977550475e-111,-70.558714733978,83.202581089512,7.0091269004814e-117,1.0483178429387e-100,3873.6767325875,3873.6448933912,0
0.000325625,20000000,20000000,20000000,20000000,20000000,20000000,22758068.405681,20000000,45870933.726927,50199293.560436,20000000,20000000,9.5678546190973e-05,1.0170054417438,-2.0660458884496e-64,1.8423642545171e-82,-1.8636637978907e-81,-2.4467582665631e-62,2.4282279776992e-41,-0.53642636324069,58.215639873641,4.4979199789278e-111,-70.479335874636,83.241662322256,1.1549664483972e-116,1.6408843605953e-100,3880.9504736325,3880.9173496892,0
0.000328125,20000000,20000000,20000000,20000000,20000000,20000000,22911199.643172,20000000,46158503.797571,50511411.134242,20000000,20000000,9.6414082983675e-05,1.0172420150483,-2.5854090444721e-64,2.482566187889e-82,-2.3298954956042e-81,-2.9399434016429e-62,3.1644858843424e-41,-0.66922545358674,58.069561715237,6.4170207213824e-111,-70.328498025909,83.385098604047,1.9200895213315e-116,2.5676762118833e-100,3888.1419460085,3888.1075210013,0
0.000330625,20000000,20000000,20000000,20000000,20000000,20000000,23063073.903402,20000000,46446574.72656,50824366.44566,20000000,20000000,9.7149693220836e-05,1.0174808553637,-3.2227531593188e-64,3.3438651332952e-82,-2.9124066372471e-81,-3.5242029054821e-62,4.0875398525535e-41,-0.8316740338611,57.885355296663,9.0380789052692e-111,-70.097051198438,83.92075695673,3.2340464182618e-116,4.0198716659273e-100,3895.2307325187,3895.1949861245,0
0.000333125,20000000,20000000,20000000,20000000,20000000,20000000,23213364.25225,20000000,46735851.850486,51139052.220135,20000000,20000000,9.7885399238348e-05,1.0177227282256,-3.9979786354129e-64,4.5031904406699e-82,-3.6404049721132e-81,-4.2125757440841e-62,5.2360666546791e-41,-1.0287705126273,57.638091830029,1.2531591862567e-110,-69.784182410969,84.757069350521,5.555524009579e-116,6.3007234389842e-100,3902.1898064079,3902.1527086271,0
0.000335625,20000000,20000000,20000000,20000000,20000000,20000000,23361591.400195,20000000,47027605.436802,51456959.177853,20000000,20000000,9.8621230306824e-05,1.0179688181065,-4.9296700633093e-64,6.180724425378e-82,-4.5502069441743e-81,-5.0178313637454e-62,6.6598879544358e-41,-1.2653372775944,57.293008933494,1.7044640463448e-110,-69.375782205996,85.971964867349,9.8476639817245e-116,9.8960453218984e-100,3908.9829575473,3908.9444568006,0
0.000338125,20000000,20000000,20000000,20000000,20000000,20000000,23507066.373864,20000000,47324607.284813,51781289.90027,20000000,20000000,9.9357232379919e-05,1.0182215198127,-6.0296882267122e-64,1.0789998331155e-81,-5.6856669860214e-81,-5.949915151169e-62,8.4260563942083e-41,-1.5449012768841,56.79607503874,2.2645297915694e-110,-68.821293721693,87.980863085208,1.848841732848e-115,1.5599038586107e-99,3915.5583821742,3915.5183758224,0
0.000340625,20000000,20000000,20000000,20000000,20000000,20001916.579435,23648816.048235,20000000,47634568.6291,52120890.230464,20000000,20000000,0.0001000935070407,1.0184882447328,-7.2819157743756e-64,2.0280159344586e-81,-7.0899821708857e-81,-7.0052580424713e-62,1.0628206768766e-40,-1.8655722681361,56.132702638175,3.2569512966422e-110,-67.943636905813,94.271236787806,4.0105035617599e-115,2.4761871976291e-99,3921.8214199709,3921.7796031126,0
0.000343125,20000000,20000000,20000000,20000000,20000000,20009139.104203,23785527.338707,20000000,47993204.263118,52508567.885498,20000000,20000000,0.00010083018462935,1.0187595629685,-8.6420246555375e-64,3.9938575182614e-81,-8.8284406519944e-81,-8.1799331755708e-62,1.2724296650952e-40,-2.21979615963,55.774548265485,6.0822372660822e-110,-66.599909047481,101.03396649505,1.0205581983522e-114,3.9602994774913e-99,3927.639942965,3927.5959808154,0
0.000345625,20000000,20000000,20000000,20000000,20000000,20035421.233184,23903100.133196,20000000,48366536.874148,52901443.763378,20000000,20000000,0.00010156721899941,1.0190162103744,-1.0173093695738e-63,5.2604098470778e-81,-1.1049633815232e-80,-9.5119697360528e-62,1.6424491754543e-40,-2.6132052694037,55.4537161491,9.729174301175e-110,-65.281166411496,99.710051138775,1.2343950510737e-114,6.4398410624712e-99,3933.0005496659,3932.9550198932,0
0.000348125,20000000,20000000,20000000,20000000,20000000,20098901.644235,24017926.069364,20000000,48656236.696693,53201107.884183,20000000,20000000,0.00010230449839973,1.0192594207687,-1.2033329369119e-63,1.0323118700075e-80,-1.4110095584462e-80,-1.1140188613953e-61,2.269382607846e-40,-3.0510203535909,59.079235024553,1.5059256581784e-109,-64.195925579515,99.837308499613,1.5375037131255e-114,1.0550209269899e-98,3937.864409355,3937.8183044926,0
0.000350625,20000000,20000000,20000000,20000000,20000000,20212406.569638,24154116.937652,20000000,48851803.138504,53398158.135794,20000000,20000000,0.0001030416663019,1.0195001564804,-1.4368442958925e-63,2.782969773346e-80,-1.8679791992403e-80,-1.3399626451794e-61,3.1335199477922e-40,-3.5725865773966,63.686934616665,3.5725058645209e-109,-59.045848998612,96.661764135987,2.140798031416e-114,1.7909797487501e-98,3942.3858459799,3942.3392843788,0
0.000353125,20000000,20000000,20000000,20000000,20000000,20362753.628621,24325106.609349,20000000,48995259.039093,53539532.268696,20000000,20000000,0.00010377797690383,1.0197410870996,-1.6470272443675e-63,6.7490896699601e-80,-2.4076214194128e-80,-1.5704936007419e-61,4.3277385479445e-40,-4.2823784999587,66.063169653108,7.7798176763598e-109,-53.224963196304,94.686450728308,2.983422302813e-114,3.7707960471704e-98,3946.7748589046,3946.7266644874,0
0.000355625,20000000,20000000,20000000,20000000,20000000,20540643.571803,24506373.248155,20000000,49123696.323143,53690098.97876,20000000,20000000,0.00010451288076021,1.0199799605341,-1.9122480510343e-63,1.1365363286636e-79,-2.8895353335846e-80,-1.7459470329401e-61,5.5885370895352e-40,-5.2704753673832,65.020773269072,1.4359814690656e-108,-49.541895920595,95.336132665484,3.8962673148826e-114,8.2769956457245e-98,3951.7532646395,3951.7026109996,0
0.000358125,20000000,20000000,20000000,20000000,20000000,20716891.596366,24682001.58053,20000000,49250956.731983,53843093.578298,20000000,20000000,0.00010524697378092,1.0202216076318,-2.5381790608306e-63,1.4741559207996e-79,-3.4887874623336e-80,-1.7357377221095e-61,7.0825778971028e-40,-6.4521082459179,63.859654518229,2.3684840105422e-108,-48.630267902813,97.519214253343,5.0006888053511e-114,1.0469454704061e-97,3958.0758795618,3958.0243235093,0
0.000360625,20000000,20000000,20000000,20000000,20000000,20879883.170994,24856155.716978,20000000,49389145.215957,53998590.160962,20000000,20000000,0.00010598083526713,1.0204731943682,-2.8198381692226e-63,1.8528818503662e-79,-3.6123369370901e-80,-2.0404959746728e-61,9.2186210417976e-40,-7.5271135578172,65.385664164759,3.6181210735572e-108,-49.357920502489,92.744833362815,6.4830514895915e-114,1.0776684950561e-97,3964.8970209866,3964.84547301,0
0.000363125,20000000,20000000,20000000,20000000,20000000,21042818.388178,25040285.111228,20000000,49554757.255002,54181422.867584,20000000,20000000,0.00010671515225784,1.0207385364153,-3.2167042644113e-63,2.5044799917985e-79,-4.5010726279981e-80,-2.5868619699174e-61,1.229636669217e-39,-8.3698348887553,68.01038199088,5.2640008010137e-108,-49.234454456776,86.840344558619,8.4834282120608e-114,1.524097251095e-97,3971.3460688069,3971.2933888196,0
0.000365625,20000000,20000000,20000000,20000000,20000000,21215021.428627,25240514.329694,20000000,49750399.466985,54404635.409739,20000000,20000000,0.00010745139903144,1.0210114991986,-3.5718084822561e-63,3.5753538750586e-79,-5.8568885223945e-80,-3.1061972481596e-61,1.6427491331915e-39,-9.8872219708157,68.977834525099,7.5561001143599e-108,-48.289607597308,75.353770610289,1.1078369904199e-113,4.0221567570222e-97,3977.2002780918,3977.1446963011,0
0.000366875,20000000,20000000,20000000,20000000,20000000,21304348.116625,25342859.667041,20000000,49854957.38065,54526868.784399,20000000,20000000,0.00010782006693159,1.0211387624262,-3.8325387934017e-63,4.3854235017732e-79,-6.8032194383977e-80,-3.4055867837538e-61,1.9484788138459e-39,-11.726604605803,64.100433656911,1.0171459341575e-107,-47.399801112545,69.866536579342,1.2861934409092e-113,8.2792024344204e-97,3980.96390181,3980.9064506313,0
0.000368125,20000000,20000000,20000000,20000000,20000000,21384584.44862,25432298.660381,20000000,49939859.090697,54626231.865726,20000000,20000000,0.00010818879551265,1.0212661977917,-4.0611976716406e-63,5.2551152847651e-79,-7.7908656216823e-80,-3.6406329699014e-61,2.2635628460999e-39,-13.248252389746,64.165383767467,1.2571704971335e-107,-49.182106831793,69.857585962618,1.4758533621062e-113,1.720527668469e-96,3984.2249044597,3984.1655286079,0
0.000370625,20000000,20000000,20000000,20000000,20000000,21546909.799005,25612897.375542,20000000,50110672.729227,54824717.264411,20000000,20000000,0.00010892620343361,1.0215344060843,-4.3807022582657e-63,7.048536462281e-79,-9.5421950757883e-80,-3.8659047201345e-61,2.8505963407813e-39,-15.221034812854,67.317501412004,1.7425011584633e-107,-52.003589289268,74.10107009032,1.8455584833958e-113,6.1255902086507e-96,3988.2836728352,3988.2206303404,0
0.000373125,20000000,20000000,20000000,20000000,20000000,21723608.891961,25811302.08921,20000000,50310939.624107,55058221.859686,20000000,20000000,0.00010966305063997,1.0217962820986,-4.9350768009344e-63,9.330224238726e-79,-1.0897219447214e-79,-4.1045474110983e-61,3.6155848056451e-39,-18.555797027105,65.658543927211,2.6249058266576e-107,-53.47307511968,72.531490166964,2.3136130451152e-113,1.831171436995e-95,3992.6508477358,3992.5845042013,0
0.000375625,20000000,20000000,20000000,20000000,20000000,21895468.961663,26001905.607547,20000000,50498997.794046,55278303.260307,20000000,20000000,0.00011039927785321,1.022049903214,-5.7414196491838e-63,1.2286224989641e-78,-1.2336567287699e-79,-4.3806334160077e-61,4.6301092075948e-39,-23.242433465976,63.499578784683,4.0177842884141e-107,-54.313883207941,69.885010226504,2.9160583050448e-113,4.5651387420297e-95,3997.5648539654,3997.4954726225,0
0.000378125,20000000,20000000,20000000,20000000,20000000,22057687.056625,26180520.204002,20000000,50668412.020974,55475914.242611,20000000,20000000,0.00011113501743139,1.0222988403288,-6.2837660145655e-63,1.6128316876116e-78,-1.3345141966204e-79,-4.711066981966e-61,5.9372522121928e-39,-29.476994090763,62.291388974051,6.1430540124867e-107,-54.527671879276,68.409456883219,3.6723773667785e-113,9.0425443489696e-95,4002.6262128536,4002.5539546273,0
0.000380625,20000000,20000000,20000000,20000000,20000000,22213362.416918,26351885.570185,20000000,50827676.950846,55660819.577535,20000000,20000000,0.00011187043083265,1.0225466276794,-6.8504119706986e-63,2.1129939816522e-78,-1.4258620975668e-79,-5.1321945092928e-61,7.595475130143e-39,-37.212750166442,61.844754822039,9.3296251828508e-107,-54.290875744859,68.174668480957,4.6182693255426e-113,1.4475617984559e-94,4007.6383589948,4007.5633199458,0
0.000383125,20000000,20000000,20000000,20000000,20000000,22366627.107378,26520862.150499,20000000,50984813.15042,55843414.040824,20000000,20000000,0.00011260565474703,1.0227950993809,-7.6683753436139e-63,2.7652595134622e-78,-1.5222948501992e-79,-5.6742365337457e-61,9.6993605250518e-39,-45.28959891754,61.728150334704,1.4076251036421e-106,-53.893013664836,68.575567097388,5.9123057702437e-113,2.0385144110951e-94,4012.5989073686,4012.5211175751,0
0.000385625,20000000,20000000,20000000,20000000,20000000,22519359.798918,26689609.820491,20000000,51144188.90899,56029039.272219,20000000,20000000,0.00011334080663317,1.0230446093414,-8.6752287961705e-63,3.6162420314414e-78,-1.634552174022e-79,-6.3322918295736e-61,1.2379133183484e-38,-50.544406090236,61.693286813442,2.1124934587006e-106,-53.401157313291,69.091972354861,8.1540940488574e-113,2.7730767262306e-94,4017.547728499,4017.4671640603,0
0.000388125,20000000,20000000,20000000,20000000,20000000,22672016.561429,26858364.225489,20000000,51306663.09265,56218672.188681,20000000,20000000,0.00011407597238849,1.0232948464288,-9.8226795406886e-63,4.7267374001206e-78,-1.8272436759775e-79,-7.0742092861212e-61,1.5800341794034e-38,-49.935333814272,61.649460908187,3.1574833978605e-106,-53.409676003475,69.464600089487,1.1250619094561e-112,3.8278090232712e-94,4022.5058006423,4022.4224084298,0
0.000390625,20000000,20000000,20000000,20000000,20000000,22824473.693441,27026968.960855,20000000,51471383.227447,56411105.428658,20000000,20000000,0.00011481118128383,1.0235453888088,-1.1097217068142e-62,6.1769479883063e-78,-2.0832552567356e-79,-7.8735269069163e-61,2.017072728468e-38,-49.329092486173,61.576599961598,4.70562562208e-106,-53.655757443264,69.649005352911,1.5511837830694e-112,5.3804435996538e-94,4027.4760699651,4027.3897878956,0
0.000393125,20000000,20000000,20000000,20000000,20000000,22976480.796396,27195102.641324,20000000,51638091.329104,56604752.244548,20000000,20000000,0.00011554641797081,1.0237959583505,-1.2514811386524e-62,8.072001645026e-78,-2.3769287894336e-79,-8.7305839484365e-61,2.5752771910352e-38,-48.991851712144,61.47737221553,7.0385792838584e-106,-53.920182727708,69.712185497601,2.136471011224e-112,7.5900244615047e-94,4032.4555837856,4032.3663499529,0
0.000395625,20000000,20000000,20000000,20000000,20000000,23127843.007954,27362524.159488,20000000,51809933.4031,56798587.846368,20000000,20000000,0.00011628165608676,1.0240464610439,-1.4104672056416e-62,1.0548107030104e-77,-2.6688308572718e-79,-9.6679660059664e-61,3.2880237636579e-38,-48.968213432209,61.360281120428,1.0768619990729e-105,-54.1028368508,69.740448006431,2.9403362775896e-112,1.0636670618867e-93,4037.4416378635,4037.3493928268,0
0.000398125,20000000,20000000,20000000,20000000,20000000,23278462.443082,27529129.528039,20000000,51981785.118086,56992315.929977,20000000,20000000,0.00011701688217742,1.0242975664407,-1.5898079025196e-62,1.3780832968414e-77,-2.910625372065e-79,-1.0713022819565e-60,4.1978710448737e-38,-49.085774866663,61.234636301631,1.6434104063196e-105,-54.19704698185,69.788788247848,4.045115651871e-112,1.4802481142499e-93,4042.4328003788,4042.3374866519,0
0.000400625,20000000,20000000,20000000,20000000,20000000,23428317.22939,27695227.098766,20000000,52153761.159808,57186106.357479,20000000,20000000,0.00011775209810912,1.0245504783948,-1.7917353530929e-62,1.7997021665933e-77,-3.1745110406926e-79,-1.1886142362189e-60,5.3591148886428e-38,-49.131095246685,61.108346611176,2.5009922664735e-105,-54.237196406034,69.871986671905,5.5639788086204e-112,2.0547592498345e-93,4047.4283750475,4047.3299359212,0
0.000403125,20000000,20000000,20000000,20000000,20000000,23577424.540502,27861338.425593,20000000,52326068.761916,57380255.305459,20000000,20000000,0.00011848731244598,1.024803470106,-2.0182020817261e-62,2.3491357978653e-77,-3.4601092042514e-79,-1.3199513502885e-60,6.8410083997887e-38,-49.05085492559,60.986605584213,3.7950170682604e-105,-54.259480996918,69.979398404002,7.6515931507078e-112,2.8556766762828e-93,4052.4279539326,4052.3263326793,0
